0	-0.15
-0.0103	-0.15
-0.0206	-0.15
-0.0309	-0.15
-0.0412	-0.15
-0.0515	-0.15
-0.0618	-0.15
-0.0721	-0.15
-0.0824	-0.15
-0.0927	-0.15
-0.103	-0.15
-0.1133	-0.15
-0.1236	-0.15
-0.1339	-0.15
-0.1442	-0.15
-0.1545	-0.15
-0.1648	-0.15
-0.1751	-0.15
-0.1854	-0.15
-0.1957	-0.15
-0.206	-0.15
-0.2163	-0.15
-0.2266	-0.15
-0.2369	-0.15
-0.2472	-0.15
-0.2575	-0.15
-0.2678	-0.15
-0.2781	-0.15
-0.2884	-0.15
-0.2987	-0.15
-0.309	-0.15
-0.3193	-0.15
-0.3296	-0.1493
-0.3396	-0.1468
-0.349	-0.1427
-0.3578	-0.1373
-0.3657	-0.1307
-0.3729	-0.1233
-0.3792	-0.1152
-0.3848	-0.1066
-0.3897	-0.0975
-0.3939	-0.0881
-0.3975	-0.0785
-0.4006	-0.0687
-0.4033	-0.0587
-0.4054	-0.0486
-0.4085	-0.0283
-0.4095	-0.018
-0.4099	-0.0077
-0.41	0.0026
-0.4098	0.0129
-0.4091	0.0232
-0.4079	0.0334
-0.4064	0.0436
-0.4044	0.0537
-0.402	0.0637
-0.3992	0.0736
-0.3958	0.0833
-0.3919	0.0929
-0.3873	0.1021
-0.3821	0.111
-0.3762	0.1194
-0.3694	0.1272
-0.3618	0.1341
-0.3535	0.1401
-0.3444	0.1449
-0.3346	0.1483
-0.3245	0.1499
-0.3142	0.15
-0.3039	0.15
-0.2936	0.15
-0.2833	0.15
-0.273	0.15
-0.2627	0.15
-0.2524	0.15
-0.2421	0.15
-0.2318	0.15
-0.2215	0.15
-0.2112	0.15
-0.2009	0.15
-0.1906	0.15
-0.1803	0.15
-0.17	0.15
-0.1597	0.15
-0.1494	0.15
-0.1391	0.15
-0.1288	0.15
-0.1185	0.15
-0.1082	0.15
-0.0979	0.15
-0.0876	0.15
-0.0773	0.15
-0.067	0.15
-0.0567	0.15
-0.0464	0.15
-0.0361	0.15
-0.0258	0.15
-0.0155	0.15
-0.0052	0.15
0.0052	0.15
0.0155	0.15
0.0258	0.15
0.0361	0.15
0.0464	0.15
0.0567	0.15
0.067	0.15
0.0773	0.15
0.0876	0.15
0.0979	0.15
0.1082	0.15
0.1185	0.15
0.1288	0.15
0.1391	0.15
0.1494	0.15
0.1597	0.15
0.17	0.15
0.1803	0.15
0.1906	0.15
0.2009	0.15
0.2112	0.15
0.2215	0.15
0.2318	0.15
0.2421	0.15
0.2524	0.15
0.2627	0.15
0.273	0.15
0.2833	0.15
0.2936	0.15
0.3039	0.15
0.3142	0.15
0.3245	0.1499
0.3346	0.1482
0.3444	0.1449
0.3535	0.1401
0.3618	0.1341
0.3694	0.1271
0.3762	0.1194
0.3821	0.111
0.3873	0.1021
0.3919	0.0928
0.3958	0.0833
0.3992	0.0736
0.402	0.0637
0.4044	0.0537
0.4064	0.0436
0.4079	0.0334
0.4091	0.0231
0.4098	0.0129
0.41	0.0026
0.4099	-0.0077
0.4095	-0.018
0.4085	-0.0283
0.4072	-0.0385
0.4054	-0.0486
0.4033	-0.0587
0.4006	-0.0687
0.3975	-0.0785
0.3939	-0.0881
0.3897	-0.0975
0.3848	-0.1066
0.3792	-0.1153
0.3729	-0.1234
0.3657	-0.1308
0.3578	-0.1373
0.349	-0.1427
0.3396	-0.1468
0.3296	-0.1493
0.3193	-0.15
0.309	-0.15
0.2987	-0.15
0.2884	-0.15
0.2781	-0.15
0.2678	-0.15
0.2575	-0.15
0.2472	-0.15
0.2369	-0.15
0.2266	-0.15
0.2163	-0.15
0.206	-0.15
0.1957	-0.15
0.1854	-0.15
0.1751	-0.15
0.1648	-0.15
0.1545	-0.15
0.1442	-0.15
0.1339	-0.15
0.1236	-0.15
0.1133	-0.15
0.103	-0.15
0.0927	-0.15
0.0824	-0.15
0.0721	-0.15
0.0618	-0.15
0.0515	-0.15
0.0412	-0.15
0.0309	-0.15
0.0206	-0.15
0	-0.15
