0.9962	-0.0872
0.9869	-0.0825
0.9775	-0.078
0.9681	-0.0736
0.9587	-0.0692
0.9492	-0.0648
0.9398	-0.0606
0.9303	-0.0563
0.9207	-0.0522
0.9112	-0.0481
0.9016	-0.044
0.892	-0.04
0.8824	-0.036
0.8728	-0.0321
0.8631	-0.0283
0.8534	-0.0245
0.8437	-0.0208
0.834	-0.0171
0.8242	-0.0135
0.8145	-0.0099
0.8047	-0.0064
0.7949	-0.0029
0.785	0.0005
0.7752	0.0038
0.7653	0.0071
0.7555	0.0104
0.7456	0.0135
0.7356	0.0167
0.7257	0.0197
0.7157	0.0228
0.7058	0.0257
0.6958	0.0286
0.6858	0.0315
0.6758	0.0342
0.6657	0.037
0.6557	0.0396
0.6456	0.0422
0.6355	0.0448
0.6153	0.0497
0.6052	0.0521
0.5951	0.0544
0.5849	0.0566
0.5747	0.0588
0.5646	0.0609
0.5544	0.063
0.5442	0.0649
0.5339	0.0669
0.5237	0.0687
0.5135	0.0705
0.5032	0.0722
0.4929	0.0739
0.4827	0.0754
0.4724	0.0769
0.4621	0.0784
0.4518	0.0797
0.4414	0.081
0.4311	0.0822
0.4208	0.0833
0.4104	0.0844
0.4001	0.0854
0.3897	0.0862
0.3793	0.087
0.369	0.0878
0.3586	0.0884
0.3482	0.0889
0.3378	0.0894
0.3274	0.0898
0.317	0.09
0.3066	0.0902
0.2962	0.0903
0.2858	0.0903
0.2754	0.0902
0.265	0.0899
0.2546	0.0896
0.2443	0.0891
0.2339	0.0886
0.2235	0.0879
0.2131	0.0871
0.2028	0.0861
0.1924	0.0851
0.1821	0.0839
0.1718	0.0825
0.1615	0.081
0.1512	0.0794
0.141	0.0775
0.1308	0.0755
0.1206	0.0734
0.1105	0.071
0.1004	0.0684
0.0904	0.0656
0.0805	0.0625
0.0706	0.0591
0.0609	0.0555
0.0513	0.0515
0.0419	0.047
0.0328	0.0421
0.024	0.0365
0.0157	0.0302
0.0084	0.0229
0.0026	0.0142
-0.0001	0.0043
0.0015	-0.0059
0.0068	-0.0148
0.0146	-0.0217
0.0234	-0.0272
0.0328	-0.0316
0.0425	-0.0353
0.0524	-0.0384
0.0625	-0.0411
0.0726	-0.0434
0.0828	-0.0454
0.0931	-0.0472
0.1034	-0.0487
0.1137	-0.0501
0.124	-0.0513
0.1343	-0.0524
0.1447	-0.0533
0.1551	-0.0541
0.1654	-0.0549
0.1758	-0.0555
0.1862	-0.0561
0.1966	-0.0566
0.207	-0.057
0.2174	-0.0574
0.2278	-0.0577
0.2382	-0.058
0.2485	-0.0582
0.2589	-0.0584
0.2693	-0.0586
0.2797	-0.0587
0.2901	-0.0588
0.3005	-0.0589
0.3109	-0.0589
0.3213	-0.0589
0.3317	-0.059
0.3421	-0.059
0.3525	-0.059
0.3629	-0.0589
0.3733	-0.0589
0.3837	-0.0589
0.3941	-0.0589
0.4045	-0.0589
0.4149	-0.0588
0.4253	-0.0588
0.4357	-0.0588
0.4461	-0.0588
0.4565	-0.0588
0.4669	-0.0588
0.4773	-0.0588
0.4877	-0.0589
0.4981	-0.0589
0.5085	-0.059
0.5189	-0.0591
0.5293	-0.0592
0.5397	-0.0593
0.5501	-0.0594
0.5605	-0.0595
0.5709	-0.0597
0.5813	-0.0599
0.5917	-0.0601
0.6021	-0.0603
0.6125	-0.0605
0.6229	-0.0608
0.6333	-0.0611
0.6437	-0.0614
0.6541	-0.0618
0.6645	-0.0621
0.6749	-0.0625
0.6852	-0.0629
0.6956	-0.0634
0.706	-0.0638
0.7164	-0.0643
0.7268	-0.0648
0.7372	-0.0654
0.7476	-0.0659
0.7579	-0.0665
0.7683	-0.0671
0.7787	-0.0678
0.7891	-0.0684
0.7995	-0.0691
0.8098	-0.0699
0.8202	-0.0706
0.8306	-0.0714
0.8409	-0.0722
0.8513	-0.073
0.8617	-0.0739
0.872	-0.0747
0.8824	-0.0757
0.8927	-0.0766
0.9031	-0.0775
0.9135	-0.0785
0.9238	-0.0795
0.9342	-0.0805
0.9445	-0.0816
0.9548	-0.0827
0.9652	-0.0838
0.9755	-0.0849
0.9859	-0.086
0.9962	-0.0872
	
	
