0.639	0.098
0.65	0.097
0.66	0.095
0.67	0.093
0.68	0.091
0.691	0.089
0.701	0.087
0.711	0.085
0.721	0.083
0.731	0.081
0.742	0.079
0.752	0.076
0.762	0.074
0.772	0.071
0.782	0.069
0.792	0.066
0.802	0.064
0.812	0.061
0.822	0.058
0.832	0.056
0.842	0.053
0.852	0.05
0.862	0.047
0.872	0.044
0.882	0.041
0.892	0.038
0.902	0.035
0.912	0.032
0.922	0.028
0.932	0.025
0.942	0.022
0.951	0.018
0.961	0.015
0.971	0.011
0.981	0.007
0.99	0.004
1	0
0.99	0
0.979	0.001
0.969	0.001
0.958	0.001
0.948	0.001
0.938	0.001
0.927	0.001
0.917	0.001
0.906	0.002
0.896	0.002
0.886	0.002
0.875	0.002
0.865	0.002
0.854	0.002
0.844	0.001
0.834	0.001
0.823	0.001
0.813	0.001
0.802	0.001
0.792	0.001
0.782	0
0.771	0
0.761	0
0.75	-0.001
0.74	-0.001
0.73	-0.001
0.719	-0.002
0.709	-0.002
0.699	-0.003
0.688	-0.003
0.678	-0.003
0.667	-0.004
0.657	-0.004
0.647	-0.005
0.636	-0.006
0.626	-0.006
0.615	-0.007
0.605	-0.008
0.595	-0.008
0.584	-0.009
0.574	-0.01
0.564	-0.011
0.553	-0.011
0.543	-0.012
0.532	-0.013
0.522	-0.014
0.512	-0.014
0.501	-0.015
0.491	-0.016
0.481	-0.017
0.47	-0.018
0.46	-0.019
0.45	-0.02
0.439	-0.021
0.429	-0.021
0.418	-0.022
0.408	-0.023
0.398	-0.024
0.387	-0.025
0.377	-0.026
0.367	-0.027
0.356	-0.028
0.346	-0.029
0.336	-0.03
0.325	-0.031
0.315	-0.032
0.304	-0.032
0.294	-0.033
0.284	-0.034
0.273	-0.035
0.263	-0.036
0.253	-0.036
0.242	-0.037
0.232	-0.038
0.222	-0.038
0.211	-0.039
0.201	-0.039
0.19	-0.04
0.18	-0.04
0.17	-0.04
0.159	-0.04
0.149	-0.041
0.138	-0.041
0.128	-0.04
0.118	-0.04
0.107	-0.04
0.097	-0.039
0.086	-0.038
0.076	-0.037
0.066	-0.035
0.056	-0.034
0.045	-0.032
0.035	-0.029
0.026	-0.025
0.016	-0.02
0.008	-0.014
0.002	-0.006
0	0.004
0.001	0.014
0.006	0.024
0.013	0.032
0.021	0.038
0.029	0.045
0.038	0.051
0.047	0.056
0.056	0.061
0.065	0.065
0.075	0.069
0.084	0.073
0.094	0.077
0.104	0.08
0.114	0.084
0.124	0.087
0.134	0.089
0.144	0.092
0.154	0.095
0.164	0.097
0.174	0.099
0.184	0.102
0.195	0.103
0.205	0.105
0.215	0.107
0.225	0.109
0.236	0.11
0.246	0.111
0.256	0.113
0.267	0.114
0.277	0.115
0.287	0.116
0.298	0.117
0.308	0.117
0.318	0.118
0.329	0.118
0.339	0.119
0.349	0.119
0.36	0.12
0.37	0.12
0.381	0.12
0.391	0.12
0.402	0.12
0.412	0.12
0.422	0.119
0.433	0.119
0.443	0.119
0.454	0.118
0.464	0.118
0.474	0.117
0.485	0.117
0.495	0.116
0.505	0.115
0.516	0.114
0.526	0.113
0.536	0.112
0.547	0.111
0.557	0.11
0.567	0.109
0.578	0.107
0.588	0.106
0.598	0.105
0.609	0.103
0.619	0.102
0.629	0.1

