0.613	0.208
0.623	0.208
0.633	0.208
0.644	0.208
0.654	0.208
0.665	0.208
0.675	0.207
0.685	0.207
0.696	0.207
0.706	0.206
0.717	0.206
0.727	0.205
0.737	0.205
0.748	0.204
0.758	0.204
0.768	0.203
0.779	0.202
0.789	0.201
0.8	0.2
0.81	0.199
0.82	0.198
0.831	0.197
0.841	0.196
0.851	0.195
0.862	0.194
0.872	0.192
0.882	0.191
0.893	0.189
0.903	0.188
0.913	0.186
0.923	0.185
0.934	0.183
0.944	0.181
0.954	0.179
0.964	0.178
0.975	0.176
0.985	0.174
0.975	0.172
0.964	0.171
0.954	0.169
0.944	0.167
0.933	0.166
0.923	0.164
0.913	0.162
0.903	0.161
0.892	0.159
0.882	0.157
0.872	0.155
0.862	0.153
0.851	0.152
0.841	0.15
0.831	0.148
0.821	0.146
0.81	0.144
0.8	0.142
0.79	0.14
0.78	0.138
0.77	0.136
0.759	0.134
0.749	0.132
0.739	0.13
0.729	0.128
0.719	0.126
0.709	0.123
0.699	0.121
0.688	0.119
0.678	0.117
0.668	0.114
0.658	0.112
0.648	0.11
0.638	0.107
0.627	0.105
0.617	0.102
0.607	0.1
0.597	0.098
0.587	0.095
0.577	0.093
0.567	0.09
0.557	0.088
0.547	0.085
0.537	0.082
0.527	0.08
0.516	0.077
0.506	0.075
0.496	0.072
0.486	0.069
0.476	0.067
0.466	0.064
0.456	0.061
0.446	0.059
0.436	0.056
0.426	0.053
0.416	0.051
0.406	0.048
0.396	0.045
0.386	0.042
0.376	0.04
0.366	0.037
0.356	0.034
0.346	0.032
0.336	0.029
0.326	0.026
0.316	0.024
0.305	0.021
0.295	0.018
0.285	0.016
0.275	0.013
0.265	0.011
0.255	0.008
0.245	0.006
0.235	0.003
0.225	0.001
0.215	-0.002
0.204	-0.004
0.194	-0.006
0.184	-0.008
0.174	-0.01
0.164	-0.012
0.154	-0.014
0.143	-0.016
0.133	-0.018
0.123	-0.019
0.112	-0.02
0.102	-0.021
0.092	-0.022
0.081	-0.023
0.071	-0.024
0.061	-0.024
0.05	-0.023
0.04	-0.022
0.03	-0.02
0.02	-0.017
0.01	-0.013
0.003	-0.005
-0.001	0.004
-0.001	0.014
0.002	0.024
0.007	0.033
0.014	0.042
0.021	0.049
0.028	0.056
0.036	0.063
0.044	0.069
0.053	0.075
0.062	0.081
0.07	0.087
0.079	0.092
0.088	0.097
0.098	0.102
0.107	0.107
0.116	0.111
0.126	0.116
0.135	0.12
0.145	0.124
0.154	0.128
0.164	0.132
0.174	0.136
0.183	0.139
0.193	0.143
0.203	0.146
0.213	0.149
0.223	0.152
0.233	0.155
0.243	0.158
0.253	0.161
0.263	0.164
0.273	0.167
0.283	0.169
0.293	0.172
0.303	0.174
0.313	0.176
0.324	0.178
0.334	0.18
0.344	0.182
0.354	0.184
0.364	0.186
0.375	0.188
0.385	0.189
0.395	0.191
0.405	0.193
0.416	0.194
0.426	0.195
0.436	0.197
0.447	0.198
0.457	0.199
0.467	0.2
0.478	0.201
0.488	0.202
0.498	0.203
0.509	0.204
0.519	0.204
0.53	0.205
0.54	0.205
0.55	0.206
0.561	0.206
0.571	0.207
0.582	0.207
0.592	0.207
0.602	0.208
0.613	0.208
