0.628	0.154
0.639	0.153
0.649	0.152
0.660	0.151
0.670	0.150
0.680	0.149
0.691	0.148
0.701	0.147
0.711	0.145
0.722	0.144
0.732	0.143
0.742	0.141
0.752	0.140
0.763	0.138
0.773	0.137
0.783	0.135
0.794	0.133
0.804	0.132
0.814	0.130
0.824	0.128
0.835	0.126
0.845	0.124
0.855	0.122
0.865	0.120
0.875	0.118
0.885	0.116
0.895	0.113
0.906	0.111
0.916	0.108
0.926	0.106
0.936	0.103
0.946	0.101
0.956	0.098
0.966	0.096
0.976	0.093
0.975	0.086
0.965	0.085
0.955	0.084
0.944	0.084
0.934	0.083
0.924	0.082
0.913	0.081
0.903	0.081
0.892	0.080
0.882	0.079
0.872	0.078
0.861	0.077
0.851	0.076
0.841	0.075
0.830	0.074
0.820	0.073
0.810	0.072
0.799	0.071
0.789	0.070
0.779	0.069
0.768	0.067
0.758	0.066
0.748	0.065
0.737	0.064
0.727	0.062
0.717	0.061
0.706	0.060
0.696	0.058
0.686	0.057
0.675	0.056
0.665	0.054
0.655	0.053
0.645	0.051
0.634	0.050
0.624	0.048
0.614	0.047
0.603	0.045
0.593	0.044
0.583	0.042
0.573	0.040
0.562	0.039
0.552	0.037
0.542	0.035
0.531	0.034
0.521	0.032
0.511	0.030
0.501	0.029
0.490	0.027
0.480	0.025
0.470	0.023
0.460	0.021
0.450	0.019
0.439	0.018
0.429	0.016
0.419	0.014
0.409	0.012
0.398	0.010
0.388	0.009
0.378	0.007
0.368	0.005
0.357	0.003
0.347	0.001
0.337	-0.001
0.327	-0.002
0.316	-0.004
0.306	-0.006
0.296	-0.007
0.286	-0.009
0.275	-0.011
0.265	-0.013
0.255	-0.014
0.245	-0.016
0.234	-0.017
0.224	-0.019
0.214	-0.020
0.203	-0.022
0.193	-0.023
0.183	-0.024
0.172	-0.025
0.162	-0.026
0.152	-0.027
0.141	-0.028
0.131	-0.029
0.121	-0.030
0.110	-0.030
0.100	-0.030
0.089	-0.030
0.079	-0.030
0.069	-0.030
0.058	-0.029
0.048	-0.027
0.038	-0.025
0.028	-0.023
0.018	-0.019
0.009	-0.013
0.003	-0.006
-0.001	0.004
0.000	0.015
0.004	0.024
0.010	0.033
0.017	0.040
0.025	0.047
0.033	0.054
0.042	0.060
0.050	0.065
0.059	0.070
0.068	0.075
0.078	0.080
0.087	0.085
0.097	0.089
0.106	0.093
0.116	0.097
0.125	0.101
0.135	0.104
0.145	0.108
0.155	0.111
0.165	0.114
0.175	0.117
0.185	0.120
0.195	0.123
0.205	0.125
0.215	0.128
0.225	0.130
0.235	0.132
0.245	0.135
0.256	0.137
0.266	0.139
0.276	0.140
0.286	0.142
0.297	0.144
0.307	0.145
0.317	0.147
0.328	0.148
0.338	0.149
0.348	0.150
0.358	0.152
0.369	0.153
0.379	0.153
0.390	0.154
0.400	0.155
0.410	0.156
0.421	0.156
0.431	0.157
0.441	0.157
0.452	0.158
0.462	0.158
0.473	0.158
0.483	0.159
0.493	0.159
0.504	0.159
0.514	0.159
0.525	0.158
0.535	0.158
0.545	0.158
0.556	0.158
0.566	0.157
0.577	0.157
0.587	0.156
0.597	0.156
0.608	0.155
0.618	0.154
0.986	0.090
0.986	0.086
0.996	0.087
0.996	0.087
0.628	0.154
