0.958 -0.003
0.955 -0.008
0.950 -0.010
0.933 -0.013
0.917 -0.015
0.900 -0.018
0.883 -0.021
0.867 -0.023
0.850 -0.025
0.833 -0.028
0.817 -0.030
0.800 -0.033
0.783 -0.035
0.767 -0.037
0.750 -0.039
0.733 -0.041
0.717 -0.044
0.700 -0.046
0.683 -0.048
0.667 -0.050
0.650 -0.051
0.633 -0.053
0.617 -0.055
0.600 -0.057
0.583 -0.059
0.567 -0.060
0.550 -0.062
0.533 -0.063
0.517 -0.065
0.500 -0.066
0.483 -0.067
0.467 -0.068
0.450 -0.069
0.433 -0.070
0.417 -0.071
0.400 -0.073
0.380 -0.073
0.360 -0.074
0.340 -0.074
0.320 -0.075
0.300 -0.075
0.283 -0.075
0.267 -0.075
0.250 -0.074
0.233 -0.073
0.217 -0.073
0.200 -0.072
0.183 -0.070
0.167 -0.068
0.150 -0.067
0.133 -0.064
0.117 -0.061
0.100 -0.059
0.087 -0.056
0.075 -0.052
0.062 -0.048
0.050 -0.044
0.037 -0.039
0.025 -0.033
0.013 -0.024
0.006 -0.012
0.000 0.000
0.006 0.012
0.013 0.024
0.025 0.033
0.038 0.039
0.050 0.044
0.063 0.048
0.075 0.052
0.088 0.056
0.100 0.059
0.117 0.061
0.133 0.064
0.150 0.067
0.167 0.068
0.183 0.070
0.200 0.072
0.217 0.073
0.233 0.073
0.250 0.074
0.267 0.075
0.283 0.075
0.300 0.075
0.320 0.075
0.340 0.074
0.360 0.074
0.380 0.073
0.400 0.073
0.417 0.071
0.433 0.070
0.450 0.069
0.467 0.068
0.483 0.067
0.500 0.066
0.517 0.065
0.533 0.063
0.550 0.062
0.567 0.060
0.583 0.059
0.600 0.057
0.617 0.055
0.633 0.053
0.650 0.051
0.667 0.050
0.683 0.048
0.700 0.046
0.717 0.044
0.733 0.041
0.750 0.039
0.767 0.037
0.783 0.035
0.800 0.033
0.817 0.030
0.833 0.028
0.850 0.025
0.867 0.023
0.883 0.021
0.900 0.018
0.917 0.015
0.933 0.013
0.950 0.010
0.955 0.008
0.958 0.003
0.958 -0.003
