-0.32	0.138
-0.3101	0.138
-0.3002	0.138
-0.2902	0.138
-0.2803	0.138
-0.2704	0.138
-0.2605	0.138
-0.2505	0.138
-0.2406	0.138
-0.2307	0.138
-0.2208	0.138
-0.2109	0.138
-0.2009	0.138
-0.191	0.138
-0.1811	0.138
-0.1712	0.138
-0.1613	0.138
-0.1513	0.138
-0.1414	0.138
-0.1315	0.138
-0.1216	0.138
-0.1116	0.138
-0.1017	0.138
-0.0918	0.138
-0.0819	0.138
-0.072	0.138
-0.062	0.138
-0.0521	0.138
-0.0422	0.138
-0.0323	0.138
-0.0224	0.138
-0.0124	0.138
-0.0025	0.138
0.0074	0.138
0.0173	0.138
0.0273	0.138
0.0372	0.138
0.0471	0.138
0.057	0.138
0.0669	0.138
0.0769	0.138
0.0868	0.138
0.0967	0.138
0.1066	0.138
0.1166	0.138
0.1265	0.138
0.1364	0.138
0.1463	0.138
0.1562	0.138
0.1662	0.138
0.1761	0.138
0.186	0.138
0.1959	0.138
0.2058	0.138
0.2158	0.138
0.2257	0.138
0.2356	0.138
0.2455	0.138
0.2555	0.138
0.2654	0.138
0.2753	0.138
0.2852	0.138
0.2951	0.138
0.3051	0.138
0.315	0.138
0.3249	0.1378
0.3346	0.1358
0.3437	0.1319
0.3521	0.1266
0.3596	0.1201
0.3662	0.1127
0.3719	0.1046
0.3769	0.096
0.3813	0.0871
0.385	0.0779
0.3882	0.0685
0.3909	0.059
0.3931	0.0493
0.3949	0.0395
0.3963	0.0297
0.3973	0.0199
0.3978	0.0099
0.398	0
0.3978	-0.0099
0.3973	-0.0198
0.3963	-0.0297
0.3949	-0.0395
0.3931	-0.0492
0.3909	-0.0589
0.3882	-0.0685
0.385	-0.0779
0.3813	-0.0871
0.377	-0.096
0.372	-0.1045
0.3662	-0.1126
0.3596	-0.12
0.3521	-0.1265
0.3438	-0.1319
0.3346	-0.1357
0.325	-0.1378
0.315	-0.138
0.3051	-0.138
0.2952	-0.138
0.2853	-0.138
0.2754	-0.138
0.2654	-0.138
0.2555	-0.138
0.2456	-0.138
0.2357	-0.138
0.2257	-0.138
0.2158	-0.138
0.2059	-0.138
0.196	-0.138
0.1861	-0.138
0.1761	-0.138
0.1662	-0.138
0.1563	-0.138
0.1464	-0.138
0.1364	-0.138
0.1265	-0.138
0.1166	-0.138
0.1067	-0.138
0.0968	-0.138
0.0868	-0.138
0.0769	-0.138
0.067	-0.138
0.0571	-0.138
0.0472	-0.138
0.0372	-0.138
0.0273	-0.138
0.0174	-0.138
0.0075	-0.138
-0.0025	-0.138
-0.0124	-0.138
-0.0223	-0.138
-0.0322	-0.138
-0.0421	-0.138
-0.0521	-0.138
-0.062	-0.138
-0.0719	-0.138
-0.0818	-0.138
-0.0917	-0.138
-0.1017	-0.138
-0.1116	-0.138
-0.1215	-0.138
-0.1314	-0.138
-0.1414	-0.138
-0.1513	-0.138
-0.1612	-0.138
-0.1711	-0.138
-0.181	-0.138
-0.191	-0.138
-0.2009	-0.138
-0.2108	-0.138
-0.2207	-0.138
-0.2307	-0.138
-0.2406	-0.138
-0.2505	-0.138
-0.2604	-0.138
-0.2703	-0.138
-0.2803	-0.138
-0.2902	-0.138
-0.3001	-0.138
-0.31	-0.138
-0.3199	-0.138
-0.3298	-0.137
-0.3392	-0.134
-0.348	-0.1294
-0.3559	-0.1234
-0.363	-0.1165
-0.3691	-0.1087
-0.3745	-0.1004
-0.3792	-0.0916
-0.3832	-0.0825
-0.3867	-0.0732
-0.3896	-0.0638
-0.392	-0.0541
-0.394	-0.0444
-0.3956	-0.0346
-0.3968	-0.0248
-0.3976	-0.0149
-0.398	-0.005
-0.398	0.0049
-0.3976	0.0148
-0.3968	0.0247
-0.3956	0.0346
-0.394	0.0444
-0.392	0.0541
-0.3896	0.0637
-0.3867	0.0732
-0.3832	0.0825
-0.3792	0.0916
-0.3745	0.1003
-0.3692	0.1087
-0.363	0.1164
-0.356	0.1234
-0.3481	0.1294
-0.3393	0.134
-0.3299	0.137
-0.32	0.138
