25.348	-5.3415
25.9485	-5.5482
26.5491	-5.755
27.1496	-5.9618
27.7501	-6.1686
28.3506	-6.3753
28.9511	-6.5821
29.5516	-6.7889
30.1521	-6.9957
30.7527	-7.2024
31.3532	-7.4092
31.9537	-7.616
32.5542	-7.8228
33.1547	-8.0295
33.7552	-8.2363
34.3558	-8.4431
34.9563	-8.6499
35.5568	-8.8566
36.1573	-9.0634
36.7578	-9.2702
37.3583	-9.477
37.9588	-9.6837
38.5594	-9.8905
39.1599	-10.0973
39.7604	-10.304
40.3609	-10.5108
40.9614	-10.7176
41.3691	-10.5361
41.5671	-9.9326
41.7651	-9.3292
41.9631	-8.7257
41.9008	-8.2296
41.3349	-7.9413
40.769	-7.653
40.2031	-7.3646
39.0713	-6.788
38.5054	-6.4996
37.9395	-6.2113
37.3736	-5.923
36.8077	-5.6346
36.2418	-5.3463
35.6759	-5.0579
35.1101	-4.7696
34.5442	-4.4813
33.9783	-4.1929
33.4124	-3.9046
32.8465	-3.6163
32.2806	-3.3279
31.7147	-3.0396
31.1488	-2.7512
30.5829	-2.4629
30.017	-2.1746
29.4511	-1.8862
28.8852	-1.5979
28.3193	-1.3096
27.7534	-1.0212
27.1875	-0.7329
26.6216	-0.4445
26.0558	-0.1562
25.4899	0.1321
24.924	0.4205
24.4261	0.7467
24.0613	1.2813
23.9481	1.9461
24.1126	2.5656
24.4682	3.0465
24.8849	3.5258
25.3016	4.0051
25.7182	4.4845
26.1349	4.9638
26.5516	5.4431
26.9683	5.9224
27.3849	6.4018
27.8016	6.8811
28.2183	7.3604
28.635	7.8398
29.0516	8.3191
29.4683	8.7984
29.885	9.2778
30.3017	9.7571
30.7183	10.2364
31.135	10.7157
31.5517	11.1951
31.9684	11.6744
32.385	12.1537
32.8017	12.6331
33.2184	13.1124
33.2789	13.5909
32.86	14.0683
32.4411	14.5457
31.9811	14.3168
31.5097	13.8912
31.0383	13.4656
30.5669	13.04
30.0955	12.6144
29.6241	12.1888
29.1526	11.7632
28.6812	11.3376
28.2098	10.912
27.7384	10.4864
27.267	10.0608
26.7956	9.6352
26.3241	9.2096
25.8527	8.784
25.3813	8.3583
24.9099	7.9327
24.4385	7.5071
23.967	7.0815
23.4956	6.6559
23.0242	6.2303
22.5528	5.8047
22.0814	5.3791
21.61	4.9535
21.1385	4.5279
20.6646	4.1106
20.1236	3.7782
19.5181	3.5702
18.892	3.5
18.2571	3.5
17.622	3.5
16.9868	3.5
16.3517	3.5
15.7166	3.5
15.0815	3.5
14.4464	3.5
13.8112	3.5
13.1761	3.5
12.541	3.5
11.9059	3.5
11.2708	3.5
10.6357	3.5
10.0005	3.5
9.3654	3.5
8.7303	3.5
8.0952	3.5
7.4601	3.5
6.825	3.5
6.1898	3.5
5.5547	3.5
4.9196	3.5
4.2845	3.5
3.6494	3.5
3.0143	3.5
2.3791	3.5
1.744	3.5
1.1089	3.5
0.4738	3.5
0	3.3387
0	2.7035
0	2.0684
0	1.4333
0	0.7982
0	0.1631
0	-0.472
0	-1.1072
0	-1.7423
0	-2.3774
0	-3.0125
0.1476	-3.5
0.7827	-3.5
1.4179	-3.5
2.053	-3.5
2.6881	-3.5
3.3232	-3.5
3.9583	-3.5
4.5934	-3.5
5.2286	-3.5
5.8637	-3.5
6.4988	-3.5
7.1339	-3.5
7.769	-3.5
8.4042	-3.5
9.0393	-3.5
9.6744	-3.5
10.3095	-3.5
10.9446	-3.5
11.5797	-3.5
12.2149	-3.5
12.85	-3.5
13.4851	-3.5
14.1202	-3.5
14.7536	-3.5025
15.3867	-3.5161
16.0203	-3.5416
16.6539	-3.579
17.2873	-3.6284
17.9202	-3.6897
18.5521	-3.763
19.1828	-3.8482
19.8119	-3.9452
20.439	-4.0541
21.064	-4.1748
21.6863	-4.3072
22.3057	-4.4511
22.9219	-4.6066
23.5346	-4.7735
24.1433	-4.9517
24.7479	-5.1411
25.348	-5.3415
