8.153	14.186
8.144	14.483
8.134	14.779
8.121	15.075
8.107	15.371
8.091	15.667
8.074	15.963
8.056	16.258
8.036	16.554
8.016	16.849
7.995	17.145
7.973	17.440
7.952	17.736
7.930	18.031
7.909	18.327
7.887	18.622
7.886	18.640
8.166	18.650
8.463	18.660
8.760	18.671
9.057	18.682
9.355	18.692
9.652	18.703
9.949	18.714
10.246	18.724
10.246	18.724
10.246	18.724
10.310	18.435
10.374	18.146
10.437	17.857
10.499	17.568
10.559	17.278
10.618	16.988
10.674	16.698
10.728	16.407
10.778	16.115
10.824	15.823
10.866	15.530
10.903	15.236
10.934	14.941
10.960	14.646
10.979	14.351
10.992	14.055
10.999	13.758
11.000	13.462
10.995	13.165
10.984	12.869
10.967	12.573
10.945	12.277
10.917	11.982
10.885	11.686
10.848	11.392
10.807	11.098
10.762	10.804
10.712	10.511
10.659	10.219
10.602	9.928
10.541	9.637
10.476	9.347
10.408	9.057
10.336	8.769
10.261	8.481
10.182	8.195
10.100	7.909
10.014	7.624
9.925	7.341
9.831	7.058
9.735	6.777
9.634	6.497
9.531	6.218
9.425	5.939
9.315	5.663
9.203	5.387
9.089	5.112
8.973	4.838
8.855	4.564
8.736	4.291
8.617	4.018
8.498	3.746
8.379	3.473
8.262	3.199
8.147	2.924
8.034	2.649
7.925	2.372
7.819	2.094
7.718	1.814
7.621	1.533
7.529	1.250
7.441	0.965
7.359	0.680
7.282	0.393
7.210	0.104
7.142	-0.185
7.079	-0.476
7.020	-0.767
6.965	-1.059
6.913	-1.351
6.865	-1.644
6.819	-1.938
6.776	-2.232
6.735	-2.526
6.695	-2.820
6.658	-3.114
6.621	-3.409
6.586	-3.704
6.552	-3.999
6.519	-4.293
6.486	-4.588
6.454	-4.884
6.422	-5.179
6.391	-5.474
6.360	-5.769
6.330	-6.064
6.300	-6.360
6.270	-6.655
6.241	-6.950
6.212	-7.246
6.184	-7.541
6.156	-7.837
6.129	-8.132
6.103	-8.428
6.076	-8.723
6.051	-9.019
6.026	-9.315
6.002	-9.610
5.978	-9.906
5.954	-10.202
5.932	-10.498
5.909	-10.793
5.887	-11.089
5.866	-11.385
5.844	-11.681
5.823	-11.977
5.802	-12.273
5.781	-12.569
5.760	-12.865
5.739	-13.161
5.717	-13.457
5.696	-13.753
5.674	-14.049
5.652	-14.345
5.630	-14.640
5.607	-14.936
5.585	-15.232
5.562	-15.528
5.538	-15.824
5.514	-16.120
5.491	-16.415
5.466	-16.711
5.442	-17.007
5.417	-17.303
5.392	-17.598
5.367	-17.894
5.342	-18.190
5.317	-18.485
5.291	-18.781
5.265	-19.076
5.239	-19.372
5.214	-19.668
5.188	-19.963
5.162	-20.259
5.136	-20.555
5.111	-20.850
5.086	-21.146
5.061	-21.442
5.036	-21.737
5.011	-22.033
4.987	-22.329
4.963	-22.625
4.939	-22.920
4.916	-23.216
4.893	-23.512
4.871	-23.808
4.849	-24.104
4.827	-24.400
4.806	-24.695
4.785	-24.991
4.764	-25.288
4.743	-25.583
4.723	-25.879
4.703	-26.175
4.683	-26.471
4.663	-26.767
4.643	-27.064
4.624	-27.360
4.604	-27.656
4.585	-27.952
4.566	-28.248
4.546	-28.544
4.527	-28.840
4.508	-29.136
4.489	-29.432
4.471	-29.728
4.452	-30.024
4.433	-30.320
4.415	-30.616
4.396	-30.912
4.380	-31.183
4.354	-31.180
4.058	-31.150
3.763	-31.121
3.467	-31.091
3.171	-31.062
2.876	-31.032
2.580	-31.003
2.285	-30.973
1.989	-30.944
1.694	-30.914
1.398	-30.885
1.103	-30.855
0.807	-30.826
0.511	-30.796
0.216	-30.767
-0.080	-30.737
-0.375	-30.707
-0.671	-30.678
-0.966	-30.648
-1.202	-30.625
-1.202	-30.625
-1.195	-30.565
-1.160	-30.270
-1.125	-29.976
-1.090	-29.681
-1.055	-29.386
-1.020	-29.091
-0.986	-28.796
-0.951	-28.501
-0.917	-28.207
-0.882	-27.912
-0.848	-27.617
-0.814	-27.322
-0.779	-27.027
-0.745	-26.732
-0.711	-26.438
-0.676	-26.143
-0.642	-25.848
-0.608	-25.553
-0.573	-25.258
-0.539	-24.963
-0.504	-24.668
-0.470	-24.374
-0.436	-24.079
-0.401	-23.784
-0.367	-23.489
-0.333	-23.194
-0.299	-22.899
-0.265	-22.604
-0.231	-22.309
-0.198	-22.015
-0.165	-21.720
-0.132	-21.425
-0.099	-21.130
-0.067	-20.834
-0.036	-20.539
-0.005	-20.244
0.026	-19.949
0.056	-19.654
0.085	-19.358
0.114	-19.063
0.142	-18.767
0.169	-18.472
0.196	-18.176
0.222	-17.881
0.248	-17.585
0.273	-17.290
0.298	-16.994
0.322	-16.698
0.345	-16.402
0.368	-16.106
0.390	-15.811
0.412	-15.515
0.434	-15.219
0.455	-14.923
0.476	-14.627
0.497	-14.331
0.518	-14.035
0.538	-13.739
0.559	-13.443
0.580	-13.147
0.600	-12.851
0.621	-12.555
0.642	-12.259
0.663	-11.963
0.685	-11.667
0.707	-11.371
0.729	-11.075
0.751	-10.780
0.774	-10.484
0.797	-10.188
0.820	-9.892
0.843	-9.596
0.866	-9.300
0.889	-9.005
0.911	-8.709
0.933	-8.413
0.955	-8.117
0.975	-7.821
0.994	-7.525
1.011	-7.229
1.027	-6.933
1.040	-6.636
1.049	-6.340
1.056	-6.043
1.058	-5.747
1.056	-5.450
1.049	-5.154
1.035	-4.858
1.016	-4.562
0.989	-4.268
0.955	-3.973
0.912	-3.680
0.861	-3.389
0.801	-3.099
0.732	-2.811
0.655	-2.526
0.569	-2.243
0.475	-1.963
0.374	-1.685
