0.3723	-0.0588
0.37	-0.0663
0.3674	-0.0736
0.3643	-0.0808
0.3609	-0.0879
0.3569	-0.0946
0.3524	-0.101
0.3473	-0.1069
0.3414	-0.1121
0.3349	-0.1163
0.3276	-0.119
0.3198	-0.12
0.312	-0.12
0.3042	-0.12
0.2964	-0.12
0.2885	-0.12
0.2807	-0.12
0.2729	-0.12
0.2651	-0.12
0.2573	-0.12
0.2494	-0.12
0.2416	-0.12
0.226	-0.12
0.2181	-0.12
0.2103	-0.12
0.2025	-0.12
0.1947	-0.12
0.1869	-0.12
0.179	-0.12
0.1712	-0.12
0.1634	-0.12
0.1556	-0.12
0.1478	-0.12
0.1399	-0.12
0.1321	-0.12
0.1243	-0.12
0.1165	-0.12
0.1087	-0.12
0.1008	-0.12
0.093	-0.12
0.0852	-0.12
0.0774	-0.12
0.0696	-0.12
0.0617	-0.12
0.0539	-0.12
0.0461	-0.12
0.0383	-0.12
0.0305	-0.12
0.0226	-0.12
0.0148	-0.12
0.007	-0.12
-0.0008	-0.12
-0.0086	-0.12
-0.0165	-0.12
-0.0243	-0.12
-0.0321	-0.12
-0.0399	-0.12
-0.0477	-0.12
-0.0556	-0.12
-0.0634	-0.12
-0.0712	-0.12
-0.079	-0.12
-0.0869	-0.12
-0.0947	-0.12
-0.1025	-0.12
-0.1103	-0.12
-0.1181	-0.12
-0.126	-0.12
-0.1338	-0.12
-0.1416	-0.12
-0.1494	-0.12
-0.1572	-0.12
-0.1651	-0.12
-0.1729	-0.12
-0.1807	-0.12
-0.1885	-0.12
-0.1963	-0.12
-0.2042	-0.12
-0.212	-0.12
-0.2198	-0.12
-0.2276	-0.12
-0.2354	-0.12
-0.2433	-0.12
-0.2511	-0.12
-0.2589	-0.12
-0.2667	-0.12
-0.2745	-0.12
-0.2824	-0.12
-0.2902	-0.12
-0.298	-0.12
-0.3058	-0.12
-0.3136	-0.12
-0.3215	-0.12
-0.3291	-0.1186
-0.3363	-0.1155
-0.3427	-0.1111
-0.3484	-0.1057
-0.3534	-0.0997
-0.3578	-0.0932
-0.3616	-0.0864
-0.365	-0.0793
-0.368	-0.0721
-0.3705	-0.0647
-0.3707	-0.0588
-0.3628	-0.0588
-0.355	-0.0588
-0.3472	-0.0588
-0.3394	-0.0588
-0.3315	-0.0588
-0.3237	-0.0588
-0.3159	-0.0588
-0.3081	-0.0588
-0.3003	-0.0588
-0.2924	-0.0588
-0.2846	-0.0588
-0.2768	-0.0588
-0.269	-0.0588
-0.2612	-0.0588
-0.2533	-0.0588
-0.2455	-0.0588
-0.2377	-0.0588
-0.2299	-0.0588
-0.2221	-0.0588
-0.2142	-0.0588
-0.2064	-0.0588
-0.1986	-0.0588
-0.1908	-0.0588
-0.183	-0.0588
-0.1751	-0.0588
-0.1673	-0.0588
-0.1595	-0.0588
-0.1517	-0.0588
-0.1439	-0.0588
-0.136	-0.0588
-0.1282	-0.0588
-0.1204	-0.0588
-0.1126	-0.0588
-0.1048	-0.0588
-0.0969	-0.0588
-0.0891	-0.0588
-0.0813	-0.0588
-0.0735	-0.0588
-0.0656	-0.0588
-0.0578	-0.0588
-0.05	-0.0588
-0.0422	-0.0588
-0.0344	-0.0588
-0.0265	-0.0588
-0.0187	-0.0588
-0.0109	-0.0588
-0.0031	-0.0588
0.0047	-0.0588
0.0126	-0.0588
0.0204	-0.0588
0.0282	-0.0588
0.036	-0.0588
0.0438	-0.0588
0.0517	-0.0588
0.0595	-0.0588
0.0673	-0.0588
0.0751	-0.0588
0.0829	-0.0588
0.0908	-0.0588
0.0986	-0.0588
0.1064	-0.0588
0.1142	-0.0588
0.122	-0.0588
0.1299	-0.0588
0.1377	-0.0588
0.1455	-0.0588
0.1533	-0.0588
0.1611	-0.0588
0.169	-0.0588
0.1768	-0.0588
0.1846	-0.0588
0.1924	-0.0588
0.2003	-0.0588
0.2081	-0.0588
0.2159	-0.0588
0.2237	-0.0588
0.2315	-0.0588
0.2394	-0.0588
0.2472	-0.0588
0.255	-0.0588
0.2628	-0.0588
0.2706	-0.0588
0.2785	-0.0588
0.2863	-0.0588
0.2941	-0.0588
0.3019	-0.0588
0.3097	-0.0588
0.3176	-0.0588
0.3254	-0.0588
0.3332	-0.0588
0.341	-0.0588
0.3488	-0.0588
0.3567	-0.0588
0.3645	-0.0588
0.3723	-0.0588
