-0.38	0
-0.3798	0.0094
-0.3793	0.0187
-0.3783	0.028
-0.377	0.0373
-0.3753	0.0464
-0.3732	0.0556
-0.3706	0.0645
-0.3675	0.0734
-0.3638	0.082
-0.3595	0.0903
-0.3545	0.0982
-0.3486	0.1054
-0.3418	0.1118
-0.3339	0.1167
-0.325	0.1196
-0.3157	0.12
-0.3063	0.12
-0.297	0.12
-0.2783	0.12
-0.2689	0.12
-0.2596	0.12
-0.2502	0.12
-0.2408	0.12
-0.2315	0.12
-0.2221	0.12
-0.2128	0.12
-0.2034	0.12
-0.1941	0.12
-0.1847	0.12
-0.1754	0.12
-0.166	0.12
-0.1567	0.12
-0.1473	0.12
-0.138	0.12
-0.1286	0.12
-0.1193	0.12
-0.1099	0.12
-0.1005	0.12
-0.0912	0.12
-0.0818	0.12
-0.0725	0.12
-0.0631	0.12
-0.0538	0.12
-0.0444	0.12
-0.0351	0.12
-0.0257	0.12
-0.0164	0.12
-0.007	0.12
0.0023	0.12
0.0117	0.12
0.021	0.12
0.0304	0.12
0.0398	0.12
0.0491	0.12
0.0585	0.12
0.0678	0.12
0.0772	0.12
0.0865	0.12
0.0959	0.12
0.1052	0.12
0.1146	0.12
0.1239	0.12
0.1333	0.12
0.1426	0.12
0.152	0.12
0.1613	0.12
0.1707	0.12
0.1801	0.12
0.1894	0.12
0.1988	0.12
0.2081	0.12
0.2175	0.12
0.2268	0.12
0.2362	0.12
0.2455	0.12
0.2549	0.12
0.2642	0.12
0.2736	0.12
0.2829	0.12
0.2923	0.12
0.3016	0.12
0.311	0.12
0.3204	0.12
0.3295	0.1185
0.338	0.1145
0.3454	0.1088
0.3517	0.1019
0.3571	0.0943
0.3618	0.0862
0.3657	0.0777
0.3691	0.069
0.3719	0.0601
0.3743	0.051
0.3762	0.0419
0.3777	0.0326
0.3789	0.0233
0.3796	0.014
0.38	0.0047
0.38	-0.0047
0.3796	-0.014
0.3789	-0.0233
0.3777	-0.0326
0.3762	-0.0419
0.3743	-0.051
0.3719	-0.0601
0.3691	-0.069
0.3657	-0.0777
0.3618	-0.0862
0.3571	-0.0943
0.3517	-0.1019
0.3454	-0.1088
0.338	-0.1145
0.3295	-0.1185
0.3204	-0.12
0.311	-0.12
0.3016	-0.12
0.2923	-0.12
0.2829	-0.12
0.2736	-0.12
0.2642	-0.12
0.2549	-0.12
0.2455	-0.12
0.2362	-0.12
0.2268	-0.12
0.2175	-0.12
0.2081	-0.12
0.1988	-0.12
0.1894	-0.12
0.1801	-0.12
0.1707	-0.12
0.1613	-0.12
0.152	-0.12
0.1426	-0.12
0.1333	-0.12
0.1239	-0.12
0.1146	-0.12
0.1052	-0.12
0.0959	-0.12
0.0865	-0.12
0.0772	-0.12
0.0678	-0.12
0.0585	-0.12
0.0491	-0.12
0.0398	-0.12
0.0304	-0.12
0.021	-0.12
0.0117	-0.12
0.0023	-0.12
-0.007	-0.12
-0.0164	-0.12
-0.0257	-0.12
-0.0351	-0.12
-0.0444	-0.12
-0.0538	-0.12
-0.0631	-0.12
-0.0725	-0.12
-0.0818	-0.12
-0.0912	-0.12
-0.1005	-0.12
-0.1099	-0.12
-0.1193	-0.12
-0.1286	-0.12
-0.138	-0.12
-0.1473	-0.12
-0.1567	-0.12
-0.166	-0.12
-0.1754	-0.12
-0.1847	-0.12
-0.1941	-0.12
-0.2034	-0.12
-0.2128	-0.12
-0.2221	-0.12
-0.2315	-0.12
-0.2408	-0.12
-0.2502	-0.12
-0.2596	-0.12
-0.2689	-0.12
-0.2783	-0.12
-0.2876	-0.12
-0.297	-0.12
-0.3063	-0.12
-0.3157	-0.12
-0.325	-0.1196
-0.3339	-0.1167
-0.3418	-0.1118
-0.3486	-0.1054
-0.3545	-0.0982
-0.3595	-0.0903
-0.3638	-0.082
-0.3675	-0.0734
-0.3706	-0.0645
-0.3732	-0.0556
-0.3753	-0.0464
-0.377	-0.0373
-0.3783	-0.028
-0.3793	-0.0187
-0.3798	-0.0094
-0.38	0
