-0.886	0.5
-0.91	0.57
-0.874	0.632
-0.806	0.673
-0.741	0.683
-0.678	0.687
-0.614	0.692
-0.551	0.694
-0.487	0.696
-0.424	0.701
-0.36	0.707
-0.296	0.715
-0.232	0.729
-0.167	0.748
-0.101	0.777
-0.033	0.808
0.023	0.844
0.077	0.904
0.126	0.966
0.164	1.033
0.193	1.101
0.217	1.17
0.241	1.249
0.272	1.329
0.325	1.395
0.377	1.414
0.439	1.402
0.497	1.35
0.552	1.282
0.597	1.214
0.637	1.146
0.671	1.082
0.71	0.992
0.729	0.906
0.74	0.83
0.762	0.76
0.801	0.687
0.857	0.639
0.914	0.618
0.976	0.625
1.041	0.637
1.106	0.655
1.171	0.678
1.236	0.703
1.302	0.731
1.368	0.759
1.434	0.787
1.499	0.812
1.564	0.833
1.628	0.838
1.688	0.801
1.698	0.751
1.647	0.671
1.586	0.605
1.523	0.539
1.46	0.478
1.396	0.412
1.336	0.345
1.284	0.281
1.238	0.217
1.197	0.15
1.165	0.086
1.142	0.034
1.123	-0.011
1.109	-0.076
1.1	-0.144
1.096	-0.23
1.102	-0.306
1.116	-0.385
1.133	-0.457
1.152	-0.529
1.174	-0.602
1.194	-0.668
1.21	-0.735
1.219	-0.796
1.216	-0.849
1.164	-0.915
1.108	-0.927
1.042	-0.911
0.982	-0.874
0.924	-0.823
0.866	-0.767
0.808	-0.708
0.75	-0.651
0.692	-0.596
0.633	-0.545
0.574	-0.5
0.515	-0.462
0.454	-0.433
0.393	-0.411
0.331	-0.397
0.267	-0.395
0.205	-0.396
0.14	-0.411
0.075	-0.435
0.009	-0.469
-0.059	-0.512
-0.127	-0.567
-0.196	-0.63
-0.262	-0.698
-0.331	-0.74
-0.423	-0.747
-0.49	-0.693
-0.479	-0.617
-0.441	-0.551
-0.403	-0.482
-0.365	-0.408
-0.333	-0.342
-0.307	-0.282
-0.284	-0.212
-0.269	-0.151
-0.26	-0.074
-0.271	0.034
-0.307	0.13
-0.347	0.191
-0.403	0.245
-0.462	0.287
-0.522	0.321
-0.582	0.351
-0.643	0.377
-0.704	0.403
-0.765	0.429
-0.825	0.456
-0.886	0.5
