1		0
0.99766176	0.00102061
0.98974163	0.00404653
0.97661263	0.00896717
0.95838306	0.01560522
0.93520708	0.02372493
0.9072866	0.03304295
0.8748727	0.04324048
0.83826653	0.05397556
0.7978192	0.06489471
0.75393078	0.0756434
0.70704838	0.08587508
0.65766352	0.09525908
0.6063088	0.1034876
0.55355378	0.11028263
0.5		0.11540311
0.44627471	0.11865264
0.39302295	0.11988768
0.34089787	0.11902552
0.2905492	0.11605124
0.2426103	0.11102227
0.1976845	0.1040694
0.15633166	0.09539316
0.11905621	0.08525505
0.08629748	0.07396346
0.05842312	0.06185506
0.03572591	0.04927287
0.01842368	0.03654267
0.00666169	0.02395
0.00051646	0.01171971
0		0
0.00496165	-0.01062022
0.01519071	-0.01961411
0.0305198	-0.02697484
0.05072863	-0.03270623
0.07555147	-0.03682861
0.10468552	-0.03938591
0.13779896	-0.04045252
0.17453774	-0.04013862
0.21453025	-0.03859253
0.2573897	-0.03599945
0.30271416	-0.03257592
0.35008514	-0.02856048
0.39906536	-0.02420107
0.44919683	-0.01974075
0.5		-0.01540311
0.55097469	-0.01137923
0.60160289	-0.00781759
0.65135347	-0.00481797
0.69968827	-0.00242992
0.74606922	-0.00065554
0.78996605	0.00054401
0.83086408	0.00123943
0.86827213	0.0015229
0.9017304	0.00149762
0.93081832	0.0012683
0.9551624	0.00093328
0.97444389	0.00057864
0.98840597	0.00027413
0.99686013	0.00007077
1		0
